,loan_amount,loan_to_value_ratio,no_intro_rate_period,intro_rate_period,property_value,income,high_priced,debt_to_income_ratio,term_360,conforming,black,asian,white,amind,hipac,hispanic,non_hispanic,male,female,agegte62,agelt62
5425234,85000.0,101.038,1,0,85000.0,37.0,1.0,43,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,,
4414257,415000.0,100.0,1,0,415000.0,70.0,0.0,50%-60%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,1.0,0.0
2469437,745000.0,85.4,1,0,925000.0,242.0,0.0,42,1.0,0.0,,,,,,,,,,,
1896506,125000.0,94.9,1,0,125000.0,65.0,0.0,38,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
2176226,125000.0,96.5,1,0,125000.0,64.0,0.0,45,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
5686850,85000.0,34.48,1,0,235000.0,45.0,0.0,45,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,1.0,0.0
3860252,865000.0,90.0,1,0,945000.0,277.0,0.0,47,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,
5481800,65000.0,95.0,1,0,75000.0,0.0,1.0,43,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,,
4689587,925000.0,80.0,0,84,1155000.0,236.0,0.0,38,1.0,0.0,,,,,,0.0,1.0,,,0.0,1.0
6452895,445000.0,95.0,1,0,465000.0,223.0,0.0,43,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
6261599,405000.0,61.832,1,0,655000.0,95.0,0.0,47,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
819554,325000.0,97.0,1,0,335000.0,116.0,1.0,45,1.0,1.0,,,,,,,,,,0.0,1.0
3801490,195000.0,96.5,1,0,205000.0,116.0,0.0,37,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,,,0.0,1.0
4174631,115000.0,80.0,1,0,145000.0,165.0,0.0,<20%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
2871652,495000.0,90.0,1,0,545000.0,183.0,0.0,30%-<36%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,
3877137,255000.0,60.49,1,0,425000.0,72.0,0.0,44,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,0.0,,
5561499,305000.0,80.0,1,0,385000.0,121.0,0.0,20%-<30%,1.0,1.0,,,,,,,,,,0.0,1.0
3585261,505000.0,80.0,1,0,625000.0,142.0,0.0,30%-<36%,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,
2726429,615000.0,79.97,1,0,765000.0,412.0,0.0,<20%,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
4961087,405000.0,74.074,1,0,545000.0,308.0,0.0,<20%,1.0,1.0,,,,,,,,0.0,1.0,,
3823427,175000.0,96.5,1,0,185000.0,55.0,0.0,50%-60%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,,
3320299,355000.0,94.0,1,0,385000.0,140.0,0.0,30%-<36%,1.0,1.0,,,,,,0.0,1.0,,,0.0,1.0
802655,195000.0,95.0,1,0,215000.0,83.0,0.0,39,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
2853236,225000.0,80.0,1,0,285000.0,76.0,0.0,37,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
4580005,105000.0,80.0,1,0,125000.0,32.0,0.0,20%-<30%,1.0,1.0,,,,,,0.0,1.0,,,0.0,1.0
5086206,375000.0,73.435,1,0,505000.0,101.0,0.0,48,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
2147425,215000.0,95.0,1,0,235000.0,98.0,0.0,20%-<30%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,,
2162590,245000.0,96.5,1,0,245000.0,117.0,1.0,20%-<30%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,0.0,1.0
54563,285000.0,102.39,1,0,295000.0,61.0,0.0,48,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
3595734,1145000.0,75.0,0,84,1525000.0,504.0,0.0,20%-<30%,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
860467,175000.0,74.359,1,0,235000.0,63.0,0.0,30%-<36%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
4217906,165000.0,80.0,1,0,205000.0,93.0,0.0,<20%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
6114601,175000.0,78.508,1,0,215000.0,38.0,0.0,50%-60%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,,
2603161,165000.0,80.0,1,0,215000.0,46.0,0.0,38,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,1.0,0.0
5098763,205000.0,96.5,1,0,205000.0,45.0,1.0,50%-60%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,1.0,0.0
4514253,395000.0,90.0,1,0,445000.0,140.0,0.0,30%-<36%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,,
3908735,145000.0,96.5,1,0,155000.0,39.0,1.0,42,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
4217509,145000.0,96.5,1,0,145000.0,47.0,0.0,50%-60%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,
123040,495000.0,60.801,1,0,815000.0,129.0,0.0,30%-<36%,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,
2532335,415000.0,95.0,1,0,435000.0,105.0,0.0,42,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,
5439911,455000.0,79.491,1,0,575000.0,99.0,0.0,39,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,,1.0,0.0,1.0,0.0
2199521,225000.0,97.0,1,0,235000.0,55.0,0.0,30%-<36%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,
874268,335000.0,95.0,1,0,355000.0,160.0,0.0,30%-<36%,1.0,1.0,,,,,,0.0,1.0,,,0.0,1.0
5080786,355000.0,95.0,1,0,375000.0,90.0,0.0,45,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,1.0,0.0
594267,285000.0,98.19,1,0,285000.0,91.0,0.0,45,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,0.0,1.0,0.0,1.0
3683383,245000.0,93.0,1,0,265000.0,54.0,0.0,36,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
4950002,285000.0,95.0,1,0,305000.0,95.0,0.0,47,1.0,1.0,,,,,,,,1.0,0.0,,
1621695,495000.0,100.0,1,0,505000.0,124.0,0.0,44,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,
3688977,195000.0,90.0,1,0,215000.0,47.0,0.0,37,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
686668,75000.0,98.2,1,0,75000.0,23.0,0.0,20%-<30%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
2011792,485000.0,94.8933,1,0,515000.0,127.0,0.0,44,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
5895764,175000.0,100.0,1,0,175000.0,49.0,0.0,50%-60%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,,
792295,325000.0,90.0,1,0,365000.0,65.0,0.0,49,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,
6255607,365000.0,44.444,1,0,815000.0,294.0,0.0,<20%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,1.0,0.0
1726685,715000.0,80.0,1,0,895000.0,329.0,0.0,30%-<36%,1.0,0.0,,,,,,,,,,0.0,1.0
1295298,185000.0,96.5,1,0,185000.0,99.0,1.0,40,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
5519751,365000.0,80.0,1,0,465000.0,114.0,0.0,40,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,,
2144502,165000.0,102.48,1,0,165000.0,76.0,1.0,41,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,
870902,125000.0,92.593,1,0,135000.0,133.0,0.0,20%-<30%,1.0,1.0,,,,,,0.0,1.0,,,0.0,1.0
4333628,195000.0,85.84,1,0,235000.0,45.0,0.0,43,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
6492219,145000.0,97.0,1,0,165000.0,83.0,0.0,47,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,,
5487740,125000.0,97.0,1,0,125000.0,0.0,1.0,38,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
1233245,105000.0,49.02,1,0,205000.0,45.0,0.0,39,1.0,1.0,,,,,,0.0,1.0,,,0.0,1.0
5548910,155000.0,100.0,1,0,155000.0,47.0,0.0,30%-<36%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
2143730,235000.0,96.5,1,0,245000.0,74.0,1.0,43,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,
779412,135000.0,84.51,0,60,165000.0,46.0,0.0,30%-<36%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,
4908136,35000.0,70.0,1,0,55000.0,11.0,0.0,47,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,
5570063,345000.0,100.0,1,0,345000.0,97.0,0.0,40,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
2941837,475000.0,70.0,0,84,675000.0,200.0,0.0,20%-<30%,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,
1881381,105000.0,80.0,1,0,135000.0,58.0,0.0,30%-<36%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
6155835,175000.0,94.45,1,0,185000.0,66.0,0.0,30%-<36%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
5095801,475000.0,85.0,1,0,555000.0,153.0,0.0,36,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
2367323,175000.0,95.0,1,0,185000.0,54.0,0.0,41,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
3615169,65000.0,90.0,1,0,65000.0,48.0,0.0,36,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
1613205,375000.0,92.15,1,0,415000.0,82.0,0.0,45,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
2864501,245000.0,80.0,1,0,305000.0,70.0,0.0,30%-<36%,1.0,1.0,,,,,,0.0,1.0,,,0.0,1.0
1238151,355000.0,100.0,1,0,355000.0,152.0,0.0,20%-<30%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,1.0,0.0
6345033,255000.0,97.0,1,0,265000.0,141.0,0.0,36,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
1607414,175000.0,90.0,1,0,205000.0,90.0,0.0,41,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
3898900,455000.0,80.0,1,0,655000.0,175.0,0.0,43,1.0,1.0,,,,,,0.0,1.0,,,0.0,1.0
4600065,345000.0,80.0,1,0,425000.0,109.0,0.0,38,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
1697439,135000.0,100.786,1,0,145000.0,43.0,0.0,,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,
5254600,455000.0,79.144,1,0,585000.0,224.0,0.0,41,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
3892508,155000.0,80.0,1,0,195000.0,54.0,0.0,36,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
6162657,245000.0,100.0,1,0,245000.0,65.0,0.0,50%-60%,1.0,1.0,,,,,,,,,,,
4547691,385000.0,80.0,1,0,485000.0,127.0,0.0,41,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,
2374621,365000.0,95.0,1,0,385000.0,109.0,0.0,41,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,0.0,0.0,1.0
5418282,355000.0,80.0,1,0,445000.0,159.0,0.0,30%-<36%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
690705,335000.0,80.0,1,0,425000.0,117.0,0.0,30%-<36%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,,,0.0,1.0
34975,305000.0,95.0,1,0,325000.0,108.0,0.0,46,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,,
3311063,455000.0,88.235,1,0,515000.0,99.0,0.0,45,1.0,1.0,,,,,,0.0,1.0,1.0,0.0,,
3915482,385000.0,95.0,1,0,405000.0,173.0,0.0,44,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
5568806,95000.0,78.29,1,0,125000.0,38.0,0.0,20%-<30%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
2930054,205000.0,95.0,1,0,215000.0,75.0,0.0,39,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,
3779152,135000.0,96.5,1,0,145000.0,56.0,1.0,42,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
2141895,205000.0,96.5,1,0,205000.0,117.0,1.0,<20%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
5658257,125000.0,97.0,1,0,125000.0,59.0,0.0,30%-<36%,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,
3819150,225000.0,90.0,1,0,255000.0,72.0,0.0,47,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,
202965,225000.0,95.0,1,0,235000.0,60.0,0.0,47,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
2247770,265000.0,80.0,1,0,335000.0,115.0,0.0,43,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,0.0,1.0,0.0
2600046,125000.0,95.0,1,0,135000.0,39.0,0.0,36,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
567845,165000.0,95.0,1,0,165000.0,35.0,0.0,37,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
4148407,215000.0,100.0,1,0,215000.0,87.0,0.0,43,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
397123,395000.0,100.0,1,0,435000.0,190.0,0.0,38,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
1057198,515000.0,42.5,0,120,1215000.0,200.0,0.0,<20%,1.0,1.0,,,,,,,,,,0.0,1.0
1132313,145000.0,80.0,1,0,175000.0,33.0,0.0,36,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
2691868,1555000.0,80.0,1,0,1945000.0,329.0,0.0,30%-<36%,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
2513447,115000.0,100.0,1,0,115000.0,69.0,0.0,20%-<30%,1.0,1.0,,,,,,,,,,,
4466272,105000.0,80.0,1,0,135000.0,106.0,0.0,<20%,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,
848639,705000.0,55.56,0,85,1265000.0,180.0,0.0,42,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,
1225083,165000.0,98.19,1,0,175000.0,54.0,0.0,41,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
3954949,335000.0,96.5,1,0,345000.0,93.0,0.0,44,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,0.0,1.0
3675321,85000.0,96.5,1,0,95000.0,27.0,0.0,48,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
4557699,265000.0,90.0,1,0,295000.0,249.0,0.0,36,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
2307464,125000.0,98.18,1,0,125000.0,47.0,1.0,50%-60%,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,
2150693,475000.0,76.04,1,0,625000.0,158.0,0.0,42,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
2143476,175000.0,97.0,1,0,185000.0,42.0,0.0,40,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,,
595321,405000.0,80.0,1,0,505000.0,210.0,0.0,20%-<30%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
4497656,395000.0,95.0,1,0,415000.0,107.0,0.0,48,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,
5207012,375000.0,69.811,1,0,535000.0,105.0,0.0,47,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
4026048,45000.0,95.0,1,0,55000.0,63.0,0.0,36,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,
6446864,305000.0,86.64,1,0,355000.0,83.0,0.0,45,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
6466229,265000.0,96.5,1,0,295000.0,85.0,0.0,36,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
6120710,215000.0,98.18821,1,0,215000.0,79.0,1.0,50%-60%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,0.0,1.0
4542734,325000.0,80.0,1,0,415000.0,136.0,0.0,20%-<30%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
4555060,515000.0,80.0,1,0,635000.0,150.0,0.0,46,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,0.0,1.0
1122942,125000.0,96.5,1,0,135000.0,38.0,0.0,49,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,
6259865,405000.0,76.981,1,0,535000.0,99.0,0.0,37,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,
2691353,235000.0,65.565,1,0,365000.0,68.0,0.0,30%-<36%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
6431346,145000.0,54.72,1,0,275000.0,70.0,0.0,<20%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
5864905,135000.0,80.0,1,0,165000.0,87.0,0.0,49,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
2172697,175000.0,95.0,1,0,185000.0,63.0,0.0,48,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
6440757,305000.0,80.0,1,0,385000.0,82.0,0.0,20%-<30%,1.0,1.0,,,,,,0.0,1.0,,,0.0,1.0
5488062,115000.0,95.0,1,0,115000.0,0.0,0.0,40,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
2260679,265000.0,95.0,1,0,285000.0,111.0,0.0,30%-<36%,1.0,1.0,,,,,,0.0,1.0,,,0.0,1.0
5441945,285000.0,95.0,1,0,295000.0,101.0,0.0,46,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,0.0,1.0
4694912,415000.0,74.0,1,0,575000.0,107.0,0.0,39,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,,
135392,245000.0,96.5,1,0,245000.0,100.0,1.0,50%-60%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
2176115,145000.0,90.0,1,0,175000.0,70.0,0.0,20%-<30%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
5201857,225000.0,90.0,1,0,245000.0,90.0,0.0,30%-<36%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
5717558,765000.0,95.0,0,180,805000.0,266.0,0.0,38,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
6449766,515000.0,80.0,1,0,675000.0,306.0,0.0,30%-<36%,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
1371040,425000.0,93.89,1,0,455000.0,114.0,0.0,30%-<36%,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,
5260115,195000.0,98.188,1,0,205000.0,45.0,1.0,46,1.0,1.0,,,,,,,,,,,
6180753,55000.0,95.0,1,0,65000.0,43.0,0.0,30%-<36%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
473129,155000.0,69.99,0,60,225000.0,32.0,0.0,43,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
6164285,325000.0,100.0,1,0,325000.0,99.0,0.0,30%-<36%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,,
5349030,805000.0,89.9,0,122,895000.0,287.0,0.0,30%-<36%,1.0,0.0,,,,,,1.0,0.0,,,0.0,1.0
1331105,255000.0,99.07,1,0,265000.0,70.0,0.0,30%-<36%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
131578,285000.0,96.5,1,0,295000.0,72.0,0.0,50%-60%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
2375092,195000.0,80.0,1,0,245000.0,89.0,0.0,20%-<30%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
3850053,475000.0,100.0,1,0,465000.0,67.0,0.0,50%-60%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,
4168518,155000.0,67.13,1,0,235000.0,56.0,0.0,42,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
2774574,185000.0,100.0,1,0,185000.0,112.0,0.0,42,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
6439276,355000.0,80.0,1,0,455000.0,146.0,0.0,45,1.0,1.0,,,,,,,,,,0.0,1.0
2553949,415000.0,90.0,1,0,465000.0,100.0,0.0,48,1.0,1.0,,,,,,,,1.0,0.0,,
4285945,505000.0,79.99,0,84,625000.0,133.0,0.0,37,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,
6496434,335000.0,80.0,1,0,425000.0,273.0,0.0,20%-<30%,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
6157164,315000.0,95.0,1,0,335000.0,92.0,0.0,20%-<30%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
2515080,375000.0,89.99,1,0,455000.0,109.0,0.0,39,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
1921816,215000.0,80.0,1,0,275000.0,100.0,0.0,20%-<30%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
1360987,345000.0,80.0,1,0,425000.0,56.0,0.0,45,1.0,1.0,,,,,,,,,,,
393957,95000.0,96.262,0,62,105000.0,41.0,0.0,40,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,0.0,1.0
4913308,245000.0,92.37,1,0,265000.0,134.0,0.0,42,1.0,1.0,,,,,,0.0,1.0,,,0.0,1.0
597032,375000.0,90.0,1,0,415000.0,182.0,0.0,30%-<36%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,,,0.0,1.0
2294298,215000.0,98.18,1,0,215000.0,43.0,0.0,50%-60%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
4929154,255000.0,95.0,1,0,265000.0,0.0,0.0,<20%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
2170163,135000.0,96.5,1,0,145000.0,71.0,1.0,50%-60%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
2844042,255000.0,69.348,1,0,365000.0,108.0,0.0,20%-<30%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
5726414,335000.0,95.68678,1,0,355000.0,76.0,0.0,43,1.0,1.0,,,,,,,,0.0,1.0,,
5869310,325000.0,36.81,0,360,885000.0,70.0,0.0,46,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,0.0,1.0
2496712,55000.0,33.04,1,0,175000.0,35.0,0.0,20%-<30%,0.0,1.0,,,,,,,,1.0,0.0,1.0,0.0
4385283,265000.0,92.0,1,0,285000.0,75.0,0.0,37,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
1697718,115000.0,97.0,1,0,125000.0,40.0,0.0,,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,
5658120,235000.0,95.0,1,0,245000.0,75.0,0.0,47,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
6242250,65000.0,94.999,1,0,65000.0,38.0,1.0,30%-<36%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
6473323,145000.0,75.0,1,0,195000.0,90.0,0.0,46,1.0,1.0,,,,,,,,0.0,1.0,0.0,1.0
3740251,245000.0,96.5,1,0,255000.0,56.0,0.0,44,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,
4680478,215000.0,80.0,1,0,275000.0,110.0,0.0,44,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,0.0,1.0
6181839,195000.0,100.0,1,0,195000.0,86.0,0.0,20%-<30%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
