,outcome,outcome_no_noise,fried1,fried2,fried3,fried4,fried5,binary1,binary2,cat1,intercept,prot_class1,ctrl_class1,prot_class2,ctrl_class2,latent_no_noise,logistic_noise,latent_with_noise
28969,1,1,0.31804087125242947,0.49242233122270973,0.21124958045351483,0.9271558162663509,0.9571275866548311,1,1,0,-2.7209080131054226,0,1,1,0,1.2688285204561058,-0.18922984815561347,1.0795986723004924
47469,1,1,0.684179837487729,0.13750276422956775,0.5696152684144554,0.6635454017087449,0.9944953211759432,0,1,1,-2.7209080131054226,1,0,1,0,0.30259614203458574,0.6294245981279744,0.9320207401625601
72269,0,0,0.6126123448219194,0.26018092705427176,0.6707384666630736,0.5079076820634025,0.4171872560101315,0,1,2,-2.7209080131054226,0,1,1,0,-1.0111517108050216,-0.4494846908513993,-1.460636401656421
38864,0,0,0.20166158006801777,0.6063399728914463,0.2533978231702449,0.0828576179185948,0.8428535439073203,1,1,3,-2.7209080131054226,0,1,0,1,-0.5695652779425773,-1.0344134165120547,-1.603978694454632
42877,1,1,0.8074347199956204,0.11248556860918751,0.4155782626777917,0.794962261598076,0.8786282648930519,0,1,1,-2.7209080131054226,0,1,1,0,0.4391095457988503,0.5869515580401008,1.026061103838951
72698,0,1,0.5414678116382443,0.10705625469888042,0.44049246979783263,0.9524101854314136,0.6554349586808166,0,1,1,-2.7209080131054226,1,0,1,0,0.31572270201607555,-1.7838966430649124,-1.4681739410488368
75488,1,1,0.8251560355808005,0.3416230622448622,0.861421522520831,0.7755796683629634,0.15067964427073288,0,1,3,-2.7209080131054226,0,1,1,0,1.0020111338293782,0.24696725947604858,1.2489783933054268
13277,1,1,0.6833883920550876,0.5940008792397358,0.19677400446728927,0.9704551918048229,0.07397587449714757,0,1,3,-2.7209080131054226,0,1,1,0,1.5250643641891082,-0.13790600368622122,1.387158360502887
85285,1,1,0.6457179034573352,0.32643450113431555,0.5020788643130565,0.6169063355040268,0.615765930391424,0,1,0,-2.7209080131054226,0,1,1,0,0.058393558952119395,0.3940900339961741,0.4524835929482935
60432,0,0,0.23037050317545388,0.4486695559224012,0.666660352382181,0.4438687337377456,0.40486171399127835,0,0,0,-2.7209080131054226,0,1,1,0,-0.6791273452403161,-0.4828970381895725,-1.1620243834298887
68542,0,0,0.04121627125041613,0.8903538543388909,0.8110331380025028,0.35727704692582946,0.2792923412133559,1,0,2,-2.7209080131054226,0,1,0,1,-1.4100310877402422,-1.4699370290515745,-2.879968116791817
26732,0,0,0.14505928808086516,0.27856880400545503,0.315929915203131,0.3804520588509145,0.5583191587269347,1,1,0,-2.7209080131054226,0,1,1,0,-1.1129417811622506,-0.1847377008411775,-1.297679482003428
41545,1,1,0.5085073292815553,0.3162051386053276,0.398965205625311,0.6093380281170316,0.8342340423424435,0,1,0,-2.7209080131054226,0,1,0,1,0.04070278221277457,-0.012069482625052018,0.028633299587722552
14574,0,1,0.7451779320703136,0.3546593756039204,0.6466991041812873,0.627591749039468,0.7498471719911912,0,1,3,-2.7209080131054226,1,0,1,0,0.796437335320697,-0.8656334709344868,-0.06919613561378979
45847,0,0,0.16574366851130096,0.7313594165169425,0.4171584644071157,0.028923211212278487,0.6065141297264888,1,1,3,-2.7209080131054226,0,1,0,1,-1.1357362540845064,-0.7937503099229196,-1.929486564007426
72366,1,0,0.4186042382083054,0.22493118038991972,0.3024035281787343,0.6888154692009987,0.7317743218279895,0,1,0,-2.7209080131054226,0,1,1,0,-0.17230839509910068,2.1061818604200484,1.9338734653209477
69878,0,1,0.3723027179105866,0.5954617019968954,0.7424469876316684,0.2583354276546831,0.5723676946618272,1,1,3,-2.7209080131054226,0,1,1,0,0.03627412446784062,-0.8261703291741872,-0.7898962047063466
49800,1,0,0.9437443922034272,0.07886770332763499,0.8905663736302427,0.31913434004642527,0.7437263179325392,0,1,0,-2.7209080131054226,1,0,1,0,-0.5653313027230435,0.8565987140424473,0.2912674113194037
83816,0,0,0.27126159597879496,0.42725700215485596,0.5134239699593005,0.14482196383992652,0.4184093677774221,1,1,2,-2.7209080131054226,0,1,0,1,-1.8999065380441267,-0.6126403496594506,-2.5125468877035773
94067,1,1,0.44848675358011136,0.38593839699463495,0.5762813728107067,0.8189142690697575,0.5416377975912036,1,0,3,-2.7209080131054226,0,1,0,1,0.966570293956698,-0.8043203232189057,0.16224997073779235
70343,1,0,0.1162401264637834,0.8498422650830191,0.32888113574226696,0.581169841273367,0.1401275140573136,1,0,3,-2.7209080131054226,0,1,1,0,-0.2405404606611472,0.7692847308486908,0.5287442701875436
91501,0,0,0.5113458792466264,0.1780312511825914,0.24880282859224717,0.1262390219489098,0.4705295145588204,0,1,2,-2.7209080131054226,1,0,1,0,-1.9812729494369725,-0.4228938438128289,-2.4041667932498014
67536,0,1,0.33654492302417816,0.7814031440047599,0.7218799383919177,0.5013408649392078,0.5897787831830409,1,1,3,-2.7209080131054226,0,1,0,1,0.6891542281782188,-1.3538703516758726,-0.6647161234976537
41159,1,1,0.45570817322062207,0.5307230336694049,0.17186157652936407,0.3795681792650838,0.3846105029027439,1,1,3,-2.7209080131054226,0,1,1,0,0.38110461715254296,0.277452183127371,0.658556800279914
14144,1,1,0.13482780393244487,0.944155860857292,0.12186639054085407,0.6729494189661398,0.6937914858371963,1,0,3,-2.7209080131054226,0,1,0,1,1.1194115651175047,-0.21095866110276631,0.9084529040147384
95912,0,1,0.8160921784928046,0.24445648830569455,0.2594900779357445,0.36849327323875014,0.8186907391978202,0,1,3,-2.7209080131054226,1,0,1,0,0.1891718704337979,-0.30001483492465497,-0.11084296449085707
41088,1,1,0.6975355186468709,0.5685286211370398,0.10338583583911959,0.35049195685809764,0.9563094776815135,1,1,2,-2.7209080131054226,0,1,0,1,0.8609373707521693,0.09769360095582086,0.9586309717079902
43086,1,1,0.5552002223597262,0.5332901861966302,0.33126273521544747,0.2919511862805457,0.30620084193388186,1,0,3,-2.7209080131054226,0,1,0,1,0.3365293462240908,2.2549368363097044,2.5914661825337952
1820,0,0,0.8220614152195351,0.32904175398911983,0.5593647366410461,0.378047439043542,0.7976852592727581,0,1,2,-2.7209080131054226,1,0,1,0,-0.45076431205057643,-0.7863675637047983,-1.2371318757553746
61969,0,0,0.7130962845394633,0.023157312654300342,0.8215486402894041,0.7311365435578799,0.17198135083961097,0,1,0,-2.7209080131054226,1,0,1,0,-0.8693692856513413,-0.8637597569353269,-1.7331290425866683
32456,0,0,0.20035401199594016,0.7242356341416065,0.5855885403929446,0.07768140024627984,0.21882704663468566,1,1,2,-2.7209080131054226,0,1,0,1,-2.0369541995457054,-1.3221288894965852,-3.359083089042291
31990,0,0,0.9280990673336382,0.4275379605290158,0.7770359564426763,0.007684590575827354,0.057062592097119884,0,1,2,-2.7209080131054226,0,1,0,1,-1.2456815298210275,0.521171377103675,-0.7245101527173525
72550,1,1,0.9415315823727695,0.03694674906211116,0.9257130383885166,0.8817069691496249,0.9504324542869772,0,1,1,-2.7209080131054226,1,0,1,0,1.0360001519768218,0.4110678968596516,1.4470680488364733
52374,0,0,0.8314607604716937,0.2613039024543842,0.3752794165770307,0.9344036461509976,0.16749937512682672,0,1,2,-2.7209080131054226,0,1,1,0,-0.160825421171507,-2.1425272242060416,-2.3033526453775486
8369,1,1,0.2023409783400249,0.8801529306204263,0.034891757247075,0.3184108285963747,0.3412664869931529,1,1,3,-2.7209080131054226,0,1,0,1,0.3339898699344195,-0.16895053472115343,0.16503933521326605
11586,0,0,0.20022302393044894,0.4680065193341433,0.5163195507586766,0.14108171733635794,0.317003101065702,0,1,3,-2.7209080131054226,0,1,0,1,-1.5903732943236069,1.456411800036902,-0.1339614942867049
65169,0,0,0.07834938491991086,0.8261742657001518,0.07068376059869474,0.15710246821899038,0.28915619459421227,1,1,2,-2.7209080131054226,0,1,0,1,-1.5763824047007873,0.40044867222131947,-1.1759337324794679
52033,0,0,0.15384185161491382,0.6127634039242605,0.27517576321117787,0.31735366037758195,0.4065099239426735,1,0,2,-2.7209080131054226,0,1,0,1,-1.1938199437887052,-0.6271136547527987,-1.8209335985415038
20544,0,0,0.1914104072719609,0.873319766309305,0.3124011892141868,0.06943364669185803,0.9103792159180799,1,1,1,-2.7209080131054226,0,1,0,1,-0.2281914790195576,-0.581116375591859,-0.8093078546114166
85587,0,0,0.5084308892895455,0.3808967354998817,0.8001806732340162,0.22557578790395705,0.6479439230244417,1,1,4,-2.7209080131054226,0,1,1,0,-0.8182685415155206,-0.09517011337243797,-0.9134386548879586
68207,1,1,0.9888040779853625,0.1977599565431703,0.8251153493489918,0.44121845673166005,0.6771027876904654,0,1,3,-2.7209080131054226,0,1,0,1,0.3642464580722229,0.06288680992844115,0.42713326800066403
80794,0,1,0.47793193211911605,0.7583977191619083,0.7673668965427898,0.3999364696516323,0.0159793816897023,1,1,1,-2.7209080131054226,0,1,0,1,0.4970721944343697,-0.8661638979289468,-0.3690917034945771
22180,1,1,0.554920334057784,0.5911496197677154,0.8291748965995849,0.5522078483081186,0.8985002100378009,1,1,2,-2.7209080131054226,0,1,0,1,0.8306179875685826,-0.29707393102095364,0.533544056547629
40769,0,0,0.22305243661115032,0.13866835291057183,0.6362307036271251,0.5006211117702244,0.39508345576063997,0,0,0,-2.7209080131054226,0,1,1,0,-1.0563119074447074,-0.4693338369639483,-1.5256457444086557
24701,0,0,0.024248824593169044,0.7622495957266293,0.10028870645838045,0.3884005540345106,0.9160216403273758,1,1,0,-2.7209080131054226,0,1,0,1,-0.37293780725593084,-1.2189770479672655,-1.5919148552231963
39442,0,0,0.14653645220770345,0.9473719290589981,0.46050792018195674,0.3240006506538465,0.09525411298103897,1,1,4,-2.7209080131054226,0,1,0,1,-1.8265441357604466,0.35878328591130776,-1.4677608498491388
21211,0,0,0.8452596125673617,0.06407296019739901,0.7665469213860197,0.5960125540165491,0.45381590544301886,0,1,1,-2.7209080131054226,1,0,1,0,-0.3522308465690207,0.29961456280031645,-0.05261628376870425
17113,1,1,0.7579355423452903,0.4695544293807854,0.94685221990071,0.4069798613695682,0.10993162730113964,0,1,1,-2.7209080131054226,0,1,0,1,0.9002047180052264,1.3760204969259089,2.2762252149311353
12537,0,0,0.9394492764777379,0.1963767275931817,0.956307667981043,0.2159915470437025,0.3313943308134346,0,1,2,-2.7209080131054226,0,1,1,0,-0.8293190521498193,0.09593512387820016,-0.7333839282716191
76835,1,1,0.3337370502365947,0.8111201701026365,0.48550039139360435,0.6723421775768825,0.21685415833724064,1,1,3,-2.7209080131054226,0,1,0,1,0.4946021010901167,-0.0465753057148338,0.4480267953752829
87294,0,0,0.1181550743286689,0.9063998957184196,0.048506878597687535,0.19350298838097812,0.37932229246582955,1,1,3,-2.7209080131054226,0,1,0,1,-0.3289168633337747,-1.5489386797433624,-1.877855543077137
56645,1,1,0.23522881361844272,0.7380902072973622,0.0591711902913247,0.6887246755300406,0.8406570135061981,1,1,1,-2.7209080131054226,0,1,0,1,1.6121132227021095,-0.6578392086380902,0.9542740140640193
82569,1,1,0.6124119737510278,0.3813201228915357,0.3137633886994471,0.6587183907434779,0.734307128601089,0,1,3,-2.7209080131054226,0,1,1,0,0.7587281633771692,0.25998806047034406,1.0187162238475134
20687,0,0,0.4420365638581112,0.3728488844206341,0.8226376163284919,0.6217120670023408,0.0957961280070882,1,1,0,-2.7209080131054226,0,1,0,1,-0.07541193792760126,-0.19799918411350045,-0.27341112204110174
62453,1,1,0.38780107893847987,0.636885270101984,0.4424361299598183,0.8860673065362519,0.5969921767203996,1,1,2,-2.7209080131054226,0,1,0,1,0.4622272850623155,-0.15649622593316287,0.3057310591291526
78153,1,1,0.08012952106315652,0.8984342194664157,0.010210235916130038,0.041664936680602706,0.9631588537146807,1,0,3,-2.7209080131054226,0,1,0,1,0.18364381454902956,1.5849253565882708,1.7685691711373004
66903,1,0,0.23474350741787126,0.6937153136198009,0.23799617484373797,0.29177579791432484,0.6690295622109641,1,1,0,-2.7209080131054226,0,1,0,1,-0.31460871144409763,0.4817115656920702,0.16710285424797255
48869,1,1,0.9193939263783693,0.043582427441445096,0.8785148836826528,0.9222210905487443,0.3889912116897047,0,1,0,-2.7209080131054226,1,0,1,0,0.03671864315306994,0.07872745936829009,0.11544610252136003
67086,0,0,0.19378575254049207,0.9450320831916406,0.1921025534234514,0.19049130636858286,0.05836593587199535,1,0,3,-2.7209080131054226,0,1,0,1,-0.3641299489582934,-0.9607008558192848,-1.3248308047775783
83063,1,1,0.02914557690234107,0.9253871058453556,0.19380769579954948,0.9188451399337549,0.44988668086240413,1,0,3,-2.7209080131054226,0,1,0,1,0.5609445735330523,0.06283137654216511,0.6237759500752174
45290,0,0,0.40375004022762406,0.09670190068210449,0.3616197036951393,0.3937301663833692,0.2219431811464671,0,1,2,-2.7209080131054226,0,1,1,0,-2.190205853062258,0.5075086042573052,-1.6826972488049527
83796,0,0,0.8806069138420467,0.026727134718474238,0.7281560629162521,0.6843762776240911,0.14269905648640874,0,1,1,-2.7209080131054226,1,0,1,0,-0.753488683988216,0.6438412102393448,-0.10964747374887118
65733,0,0,0.030777876248600133,0.6241234126840436,0.409108797752115,0.38375304320584575,0.41710863629315936,1,1,2,-2.7209080131054226,0,1,0,1,-1.9826267723697408,-0.41318863420268953,-2.39581540657243
97534,1,1,0.9761312702627059,0.10450581194370212,0.9364572528953483,0.9245104282784131,0.7582449179688642,0,1,0,-2.7209080131054226,0,1,1,0,0.9783784630084713,0.5260695264245483,1.5044479894330196
62658,0,0,0.9982318991481878,0.051056421188002805,0.9535339062442637,0.41454104074518966,0.7207457270772215,0,1,2,-2.7209080131054226,1,0,1,0,-0.829444957467836,-0.8441202715663935,-1.6735652290342293
19771,0,0,0.41321363994488547,0.47634593383439944,0.51131237479621,0.46427141189446053,0.091507358674775,0,1,1,-2.7209080131054226,0,1,1,0,-0.44093372971186007,-0.2683055007604221,-0.7092392304722821
56164,0,0,0.6851723711468746,0.10604069620233725,0.9360648320002116,0.7243501447193114,0.2976170129426331,0,1,2,-2.7209080131054226,0,1,1,0,-0.5614222679767455,0.17254237054666408,-0.38887989743008144
39710,1,1,0.05990136975979486,0.9577813648455685,0.004423759431612434,0.09331106117925053,0.7603328536881364,1,0,3,-2.7209080131054226,0,1,0,1,0.016963079968403516,0.05167693608237606,0.06864001605077957
50466,1,1,0.09752573331112074,0.9126349521052519,0.007945538514101345,0.6244591200698446,0.8127424364143899,1,0,3,-2.7209080131054226,0,1,0,1,1.3112013699344032,0.7132103876048058,2.024411757539209
56772,1,1,0.7118218525549775,0.39263985596560713,0.13073249658587216,0.6993949932630406,0.881326885474648,1,1,3,-2.7209080131054226,0,1,0,1,1.7936232605041664,1.612444411391359,3.406067671895525
56694,1,0,0.9691969911913613,0.19009007847188736,0.9112129578360074,0.18723210630419368,0.6433261728597127,0,1,2,-2.7209080131054226,0,1,1,0,-0.7327096035618752,1.5046447525743847,0.7719351490125095
99563,1,1,0.842300982230065,0.2267835274852653,0.7720671593730997,0.9938888043036738,0.8327315793489185,1,1,1,-2.7209080131054226,0,1,1,0,1.8251448787266082,-0.8033123741429877,1.0218325045836205
35321,0,0,0.05140844597293574,0.7229493876160066,0.29188539366015787,0.9539317211284184,0.3653910880828084,1,1,0,-2.7209080131054226,0,1,1,0,-0.14141794068284064,-1.740489926815764,-1.8819078674986047
84372,0,0,0.9115003182686634,0.19906013243662135,0.9164963616944724,0.8365146522075668,0.0015749135717427428,0,1,2,-2.7209080131054226,1,0,1,0,-0.07312717286425796,-0.23346294599468587,-0.3065901188589438
92207,1,1,0.4089516921816463,0.3731745724701342,0.9470534866971855,0.8865421019290189,0.5388685547103017,0,1,0,-2.7209080131054226,0,1,0,1,1.0130361342723861,0.1773306460944766,1.1903667803668627
66622,0,0,0.4369497553110513,0.328907499569006,0.6258238575002607,0.34701331256073276,0.21090863886101763,0,1,2,-2.7209080131054226,0,1,0,1,-1.6800196210726053,1.191926135700756,-0.48809348537184927
32004,1,1,0.06465555377857127,0.6580670144851554,0.20986545287804514,0.907624859456881,0.9123870895038735,1,1,0,-2.7209080131054226,0,1,0,1,0.5099806521447658,0.152803234664346,0.6627838868091118
59127,0,0,0.32084225669290256,0.4830408076030948,0.7444552823313213,0.5384291042115453,0.4936548118665782,0,1,3,-2.7209080131054226,1,0,0,1,-0.025613423000816038,-0.7479277980273655,-0.7735412210281816
51881,1,1,0.5577387914407022,0.5003640898294518,0.1490809305254675,0.9038846026780145,0.8017822371229617,1,1,2,-2.7209080131054226,0,1,0,1,1.3185253150657732,0.6009992985838388,1.919524613649612
67381,1,0,0.9581929395065463,0.029589774770449447,0.8773350026375157,0.8497052300139274,0.2788158749314169,0,1,0,-2.7209080131054226,0,1,1,0,-0.2952449822392853,0.7705064494238092,0.4752614671845239
81730,1,1,0.679005536335895,0.44409902521343886,0.8493892252743649,0.6372295206458337,0.6892977870725547,0,1,2,-2.7209080131054226,0,1,1,0,0.5548635389991863,0.011757661521518581,0.5666212005207049
81922,0,0,0.9813274567484273,0.023366671746507847,0.7786995011797615,0.31718642530460484,0.2527087823513769,0,1,0,-2.7209080131054226,1,0,1,0,-1.679181632836549,-0.6242729673556768,-2.303454600192226
18271,1,0,0.2483980038236383,0.6100634640945706,0.33656698641231636,0.2339959457303432,0.6728137519740014,1,0,2,-2.7209080131054226,0,1,0,1,-0.8566772735375332,1.0585900680431786,0.20191279450564537
85204,1,1,0.4089974829401395,0.8431810368596646,0.3631926435042526,0.9674536548492016,0.17962994789178371,1,1,3,-2.7209080131054226,0,1,0,1,1.3856105594898103,0.1891050907608159,1.574715650250626
86222,1,1,0.42981112027635976,0.5635447345393865,0.19004801159598855,0.3062699841032325,0.47114455930873655,1,1,3,-2.7209080131054226,0,1,1,0,0.27627639186539055,1.0672582337255239,1.3435346255909144
98443,1,1,0.23324209162598902,0.4663846899174106,0.11906707986575876,0.21712669633475912,0.902098783427757,1,1,1,-2.7209080131054226,0,1,0,1,0.16614549538894385,0.08459910110810315,0.250744596497047
94427,0,0,0.7791144129874532,0.17041943301777057,0.8720285700977255,0.015085938440023348,0.19945661605796033,0,1,1,-2.7209080131054226,0,1,0,1,-1.0273841723997161,-0.9433316816084857,-1.9707158540082017
87126,1,1,0.9940659982156607,0.01667511218163513,0.9829920944655327,0.6903191958083599,0.6608252547897431,0,1,1,-2.7209080131054226,1,0,1,0,0.45778511678914713,0.8463235069858245,1.3041086237749715
58257,1,1,0.5950471841395222,0.7234077211682365,0.716832185918354,0.7041243825032538,0.7620483761017699,1,1,3,-2.7209080131054226,0,1,1,0,1.7399182451627069,-0.5608309337914239,1.179087311371283
6020,0,0,0.8400793902550479,0.07074045326015942,0.6948265760671035,0.07279352784585466,0.9915889159407907,0,1,3,-2.7209080131054226,1,0,1,0,-1.1106732483166644,-0.15336060890175304,-1.2640338572184173
94591,0,0,0.5227272278490186,0.12591397571149876,0.3838606747734935,0.2060368127561515,0.9054938124961376,0,1,0,-2.7209080131054226,0,1,1,0,-1.238777019568767,-0.1657979735630155,-1.4045749931317826
51918,1,1,0.38674649316776727,0.6595859236056801,0.665394660581303,0.6437940235629435,0.10851689980601398,1,1,3,-2.7209080131054226,0,1,0,1,0.37127569200120103,-0.13217434497859792,0.2391013470226031
1087,1,1,0.40339550441270117,0.6301215973897205,0.7311970628614124,0.763978204669134,0.3909357872434886,1,1,1,-2.7209080131054226,0,1,0,1,1.1444908901673094,0.6777925692892224,1.8222834594565318
78373,1,0,0.7896179253969735,0.054444086443475745,0.5605680142954705,0.5343279866771304,0.9661764285532258,0,1,0,-2.7209080131054226,0,1,1,0,-0.7021077887983442,0.892417341443512,0.1903095526451678
27975,1,1,0.005546438571637876,0.9955944123912106,0.1815897158227976,0.610821355252337,0.6888623612356747,1,0,3,-2.7209080131054226,0,1,0,1,0.07983152435384211,0.33043586134510855,0.41026738569895066
33290,0,0,0.10970025751554269,0.316434324514543,0.7610921561603807,0.7108128039894483,0.963681760058771,0,1,0,-2.7209080131054226,0,1,1,0,-0.14524849660718742,0.09457340879782405,-0.05067508780936336
84556,0,0,0.5430097931861175,0.5301114004844164,0.6401659454832338,0.18304063022300127,0.17271843622492855,0,1,0,-2.7209080131054226,0,1,0,1,-0.8315059056262333,-0.28786367672779617,-1.1193695823540295
97881,0,0,0.11054412822502407,0.8392593690080878,0.07287821905135808,0.7066546803825622,0.515365706462793,1,1,4,-2.7209080131054226,0,1,1,0,-0.18779538495027692,-0.24345134330691848,-0.4312467282571954
96840,0,0,0.7198131060380726,0.05860768968951229,0.30785594019186197,0.5666732993124599,0.8104664815247653,0,1,2,-2.7209080131054226,1,0,1,0,-1.1651267550194573,-0.5490657228005463,-1.7141924778200037
28390,0,0,0.21532249486177385,0.88713409943342,0.4313050535383368,0.2504161587885645,0.26222422792098077,1,1,2,-2.7209080131054226,0,1,0,1,-1.4095142510221224,-0.30913600180480283,-1.7186502528269252
65298,1,0,0.6839971629447847,0.2609787835924016,0.5470192029659875,0.7803783644554464,0.6602039830955168,0,1,2,-2.7209080131054226,0,1,1,0,-0.22737341769353447,0.40079093904095575,0.17341752134742128
42609,1,1,0.5750944308363825,0.6272398757641784,0.1248609060503948,0.7067600743806096,0.012644300251856862,1,1,3,-2.7209080131054226,0,1,1,0,1.2297551980906207,-0.185616606342479,1.0441385917481418
47052,1,0,0.8176417188708854,0.3382179085779335,0.600742614956488,0.26383257438301355,0.7198392947840117,1,1,0,-2.7209080131054226,0,1,0,1,-0.005724685783915717,0.8250836208789908,0.8193589350950751
2182,0,0,0.9154971276555888,0.07390217498816705,0.8165612518994672,0.7725238669971243,0.3949275953492445,0,1,0,-2.7209080131054226,0,1,1,0,-0.2581793411843103,-1.2547792571252114,-1.5129585983095217
82256,1,1,0.35612827744950015,0.3917994311560282,0.44185314421430955,0.7416798522193295,0.7996908809562127,0,1,0,-2.7209080131054226,0,1,1,0,0.12455728619786877,0.15491321976534242,0.2794705059632112
22069,0,1,0.8239098907204897,0.31974167292954225,0.49386836726515027,0.5841944950415118,0.7263999168615392,0,1,3,-2.7209080131054226,1,0,1,0,0.5966719062878161,-1.168446904333301,-0.5717749980454849
60370,0,0,0.8433115257894137,0.3343822744966025,0.5067740716295539,0.029463667930731376,0.0838571854057753,0,0,3,-2.7209080131054226,0,1,0,1,-0.778979821376752,-0.032119109850066045,-0.8110989312268181
97554,1,1,0.7424814685621354,0.49346796147489685,0.22138139065904483,0.6420767653245979,0.05801428377309138,0,1,1,-2.7209080131054226,0,1,1,0,0.8581583859115023,0.2903333093458342,1.1484916952573365
78067,1,0,0.03518275458759613,0.866568845577693,0.017800200928739993,0.28653552157761114,0.42073226269451736,1,1,3,-2.7209080131054226,0,1,0,1,-0.4557673864134584,1.3546908207523005,0.8989234343388421
29977,0,1,0.6992527110311473,0.5980885332212378,0.44235147366779454,0.3015336283158312,0.19116166805696289,1,1,1,-2.7209080131054226,0,1,0,1,0.3209610673507437,-1.2543684331906064,-0.9334073658398627
59526,0,1,0.4440821354112867,0.8635331818098722,0.4376042079979715,0.08410615996179327,0.4450443963630861,1,0,3,-2.7209080131054226,0,1,0,1,0.22541177953248015,-0.23020195357308962,-0.004790174040609468
95039,0,0,0.1621688719889372,0.8370365029227053,0.5975647171746767,0.06816013910417897,0.1141949947761206,1,1,3,-2.7209080131054226,0,1,0,1,-1.4550458938153077,-0.5545388378047418,-2.0095847316200492
8595,1,1,0.9814457879993149,0.11158560546357532,0.9886627578235594,0.8002632386014348,0.07950848444465669,0,1,3,-2.7209080131054226,1,0,1,0,0.5389012950647021,-0.26053732591815276,0.2783639691465493
69955,0,0,0.043283965928559945,0.9836287834924214,0.045733398718810256,0.21935781018238704,0.154019378095049,1,1,4,-2.7209080131054226,0,1,0,1,-1.7360285110182052,-1.0587226134801442,-2.794751124498349
32336,1,1,0.8159312872141193,0.5332749735820805,0.02893756064146475,0.4815576116701279,0.47532228889491174,0,1,3,-2.7209080131054226,0,1,1,0,1.5137217425895266,1.1372103548700907,2.6509320974596173
63955,0,0,0.8351636212566734,0.41148589120469004,0.5118447348003032,0.3488402774467787,0.6179557902353953,1,1,2,-2.7209080131054226,0,1,0,1,-0.24114037503203978,-0.2509186493718962,-0.49205902440393595
62663,0,0,0.7081747548035966,0.34353450604495317,0.7109601503065226,0.014912976324187336,0.4828619909479661,0,1,2,-2.7209080131054226,0,1,0,1,-1.4461476867707412,0.654744699041385,-0.7914029877293562
9359,0,1,0.7038762226437391,0.29204641072295334,0.926871050765677,0.9742650945734779,0.3177022149564104,0,1,2,-2.7209080131054226,0,1,1,0,0.6778750182697091,-0.6969739801248337,-0.019098961855124608
80365,1,1,0.4829362211652722,0.8300839846123793,0.1004047749455006,0.6472430609543529,0.760020931605808,1,0,3,-2.7209080131054226,0,1,0,1,2.3261142187389923,0.6698110490975979,2.99592526783659
47805,0,0,0.2772080540974041,0.9413662859357583,0.5960298018224479,0.0755123521882987,0.01201637810525847,1,0,3,-2.7209080131054226,0,1,0,1,-0.6089446982946467,-0.17753502125764067,-0.7864797195522873
68502,1,0,0.008348568191611522,0.7439493913391724,0.015096217321739745,0.6868718066445187,0.18184556122326034,1,1,3,-2.7209080131054226,0,1,0,1,-0.035770288539093364,0.1970148134243644,0.16124452488527102
84990,1,1,0.1418595970386255,0.5691460856506457,0.19962113426911515,0.8576634110208732,0.5841903068572937,1,1,3,-2.7209080131054226,0,1,1,0,0.5913937871028523,1.077239182082886,1.6686329691857382
64513,0,0,0.6492722741615998,0.2528743102030284,0.6598159913279074,0.40471530404856704,0.3598261829859981,0,1,2,-2.7209080131054226,1,0,1,0,-1.2630245525416208,0.8170742169576499,-0.4459503355839709
27491,0,0,0.03128043606185856,0.9601739478089333,0.11896768006920388,0.07419699476684227,0.8777027654179181,1,0,3,-2.7209080131054226,0,1,0,1,-0.47563530995621406,0.052306332998143766,-0.4233289769580703
26580,1,1,0.13910358816884522,0.9221825771987299,0.2698989569946554,0.7721807484597776,0.21981314584132172,1,1,3,-2.7209080131054226,0,1,0,1,0.1894122502814901,0.19813101590300528,0.3875432661844954
9320,1,1,0.06206019502368987,0.7816048432808991,0.13013745352398737,0.9620258063165661,0.48401093061534367,1,0,3,-2.7209080131054226,0,1,1,0,0.9879451624672506,0.6836169038174323,1.6715620662846828
19699,0,0,0.8099164739357998,0.007889277769405716,0.8393990471823194,0.5502460007447437,0.76665233786536,0,1,1,-2.7209080131054226,1,0,1,0,-0.25285212413336033,-2.520998938862988,-2.773851062996348
45306,1,1,0.4700399052134699,0.556465815000674,0.4239686080346186,0.682145783551836,0.701107186236863,1,0,3,-2.7209080131054226,0,1,0,1,1.2822481954007192,0.9719287348286269,2.254176930229346
73956,0,0,0.5349833073626656,0.039507368763357,0.19133505735066597,0.39217056395196404,0.9492476854449573,0,1,0,-2.7209080131054226,0,1,1,0,-0.7735205360491963,-0.6805417906378236,-1.45406232668702
75229,0,1,0.795137167701482,0.4839229325995257,0.4013455574774595,0.3674273540320703,0.13648682847733457,0,1,3,-2.7209080131054226,0,1,0,1,0.009774695440798897,-0.19042637766032894,-0.18065168221953004
33278,1,1,0.5620122036891095,0.48421892358394975,0.4879037778865876,0.9042575737674879,0.498864038247817,1,1,0,-2.7209080131054226,0,1,1,0,0.9961240257896575,0.48764624189104133,1.4837702676806988
36130,0,0,0.3168210273123222,0.6841702375934723,0.20320015481710701,0.3324250543853786,0.5265821681737324,0,0,2,-2.7209080131054226,0,1,1,0,-0.4180210288922077,-0.7066802155018138,-1.1247012443940214
90791,0,1,0.24827696706039315,0.7932500044614662,0.5065617104030766,0.5485075954749189,0.40076306910887033,1,0,3,-2.7209080131054226,0,1,0,1,0.38703349408328025,-0.6537991277161285,-0.2667656336328482
